id,X4,X11,X18,X26,X50,X3112
194410227,0.9621597599418071,152.58340334142255,19699.443174680793,3458.6938438779994,14.963675880212042,398148.0698228369
195815262,1.041880418554328,149.37135446948,19699.32244798794,3459.8457098457834,14.975031751914761,397769.82114054926
118416825,1.03163998608542,149.15928635068667,19701.06600134093,3461.501126644116,14.789312726971232,400023.880241581
186120788,1.093755515975634,145.92050898551858,19700.351049449735,3458.758590457922,15.386723427708716,397871.411433422
190072959,0.9861208300048753,147.81120862011772,19699.5243299903,3465.4673923553137,15.286959039744376,398261.74734555086
38856326,1.1544646301307078,145.04107001884194,19706.438738175075,3499.271286669129,15.571907859936632,399541.7466773174
119559125,0.9179636462407841,147.28957762874074,19699.814589577796,3469.251293390797,15.359797705624832,399792.02991537494
194807184,1.0269822062935772,146.93515618786935,19699.60209788347,3459.603650844175,15.145865803631336,397670.4387569946
195686250,0.9676977742240466,153.77188030476887,19699.21061463087,3462.000976657141,14.892667329704999,398219.3568248297
195302322,1.0199068847191464,151.3774035994167,19699.009765878636,3458.4183659937867,14.627438993108944,397695.5796874075
194745067,1.042974283470644,146.87191904643882,19704.02464496904,3502.1948091991662,15.027493012752569,401015.7130281437
39843897,1.0731282069665518,150.06434519697115,19699.432100921367,3470.289459236468,15.28402590854717,398020.49655342934
195801909,1.0378816303756873,147.34217723387914,19700.964436450275,3470.5864795292114,15.008957632807032,398168.60710723634
75522475,1.0440023972134291,147.0247895075585,19704.21098073857,3497.7738618751587,14.975102819722014,400813.0168654165
194891541,0.956742325433675,145.5542817019018,19699.471801343116,3463.81292931128,15.1878873164722,398625.680438838
194894697,0.9839509873172205,150.32346500511503,19699.662813246025,3459.93833715833,14.702206194990158,397984.06063625787
176782430,0.8568118502013986,153.242897077992,19699.179766968937,3457.8700871705482,14.605070663748737,398249.0862249697
189508090,1.0932976486514907,147.6856953652081,19700.97448058952,3472.027588747104,14.954166398467109,400209.04267234606
195095488,1.0062989209444229,145.99773192648672,19699.55353595489,3468.232892069783,15.013742099840066,398048.86610385735
195575853,0.9801738907898501,151.62201592282486,19699.490676485246,3460.6538216564827,14.610759991569221,398245.2907073473
194819265,1.0660366751820438,149.96222448811105,19699.865592350812,3461.5940292134783,14.857750906061854,398702.5507309863
193286233,1.0955222415827928,148.24499960884756,19702.148754574453,3497.1320299361096,14.968749718353502,399604.703892747
196130120,0.989262673461458,149.76528079460275,19699.442155790668,3460.248571925116,14.800771791164268,397558.4063533883
192263292,1.0700080917567907,142.54437196827104,19699.964505724744,3468.5336355562836,15.62745581839787,397844.84639040695
193230501,1.067498442352785,137.39587055197845,19699.590279832937,3466.0194277978003,15.45822127342532,398079.3059463466
192097441,0.881956824333848,147.37193334926997,19699.559727266038,3460.1096237962433,14.584605229410755,398079.325651309
194534180,1.071322069688124,145.32082843195144,19704.66358559781,3478.0491488414505,15.176829701231675,400835.4674216658
195884305,1.0941678838172082,146.53438152707747,19706.437101173964,3519.1547569132977,14.959841516296018,400117.4560075534
190290796,0.8114096085437861,153.7410941172734,19699.156054571064,3468.2165040055506,14.936155462376702,398310.84368272935
188207292,1.2559519404990624,137.72036334771272,19704.87054117251,3474.275218750367,15.775233622774325,399072.99254611647
153536765,1.0987972474848215,149.82465534700492,19705.363981833623,3490.387429779841,14.983505727608259,400160.31347040745
195596000,1.005531020676304,150.48651202174798,19699.08189079947,3459.066269525196,14.88438382731212,397748.5649082365
189969677,0.9433270785773648,152.8024994498287,19699.225435200522,3462.290758713356,14.814827084243184,398147.48787615006
194210285,1.0085029003482644,145.48109944863643,19699.740707680277,3463.287633205815,15.180630511327257,398541.71397738124
195164932,1.016817556973648,146.55810117462752,19699.6307724018,3463.183115665826,15.12384153627475,397786.5899358026
188416384,1.003518637985451,152.61208725735958,19700.463015217247,3459.356649345691,14.813381765018146,398022.9938184205
132942381,1.1335911874050326,147.26016622828232,19705.111479317668,3483.8976639387333,15.24428619841186,399898.75140958553
195483726,1.0128634043345233,154.67495870822992,19699.411740442407,3463.2166625433383,14.687441062311445,398518.6380643618
161278192,0.8767657459321949,147.75699765044828,19699.332453962637,3462.890166725155,14.878081535476053,397755.9595511401
195541684,1.1430399171279528,140.25525603010658,19701.867805408947,3470.4424102915127,15.566332729598129,398053.25323617144
165269849,1.1024804140135755,141.9320517083271,19700.314056482304,3464.9317642047004,15.045134392751905,398168.59003514535
95020060,1.1281568664120714,147.08364054985336,19707.095480444837,3497.62899756664,14.998969073940632,401388.7489246179
190306612,1.0619431024892922,149.34709350152974,19701.353011142815,3472.598407416033,14.827919543711781,399237.7035930808
192435560,1.1613991854393175,146.61032647937031,19702.975366206378,3510.7656338846928,15.033913146565784,400138.0209606949
60383747,1.294858650095466,139.94776923633412,19704.28070081969,3465.489376353915,16.62723321112126,397933.4639308536
2462773,1.1150429447278858,147.7011828139128,19702.854524001857,3478.49646988061,15.160926361287625,399850.0873768854
174527045,0.9409093532799396,148.23459271556283,19700.932568098557,3463.4748162888723,14.669971150151726,399350.9502541558
162932661,1.0294624847142972,148.29702844461863,19699.682892015462,3469.7591099533815,15.15542817516324,397742.58728528564
193316064,0.9996449579759049,153.8822996588734,19699.754206271227,3469.232246624556,14.69170879167023,399409.0408535002
195556507,0.9995836851445965,145.56769221339084,19699.698222714946,3462.817726534332,15.684555479995563,398281.3713532117
145425090,1.1205575273345567,145.55813173487465,19705.4306923379,3500.922173892186,15.046649913272683,399997.97516550333
140592382,1.0382696374265163,146.55538185589495,19699.78139461099,3465.016859533107,15.448820302508953,397870.993103196
148289857,1.0985723441098012,148.63773204696278,19705.726604468928,3499.6694535762467,15.088650887289795,400290.34256111697
192280032,0.9111815017204408,154.0775022417355,19699.839591392854,3464.1413468535134,14.91212300704805,399825.16439806565
153249691,1.1771372626106267,146.9840829578777,19702.481050346458,3493.2320799060208,15.45217283182442,399132.2725187628
64088290,1.0402222389411424,148.77062050738303,19699.751965005984,3466.7572590618493,14.727158544784272,400605.5571525584
75084517,1.045409534878139,145.7990193062283,19700.203910455755,3460.877112495012,14.802989627266708,397841.776247336
195557939,0.9578638134278523,153.82476430956768,19700.69542374215,3466.526594540429,14.903292022825202,399110.95630896435
193645879,1.0697356187172131,149.885021132135,19699.59337756587,3464.9784024807473,14.818280149817587,399340.6100908978
192096954,1.062711549730365,147.3974826961378,19699.5024218186,3460.5537929124307,15.043199422570595,398004.3784792091
195052767,0.9841874201271792,150.52701985562248,19699.627666109915,3465.8570664376434,15.112877992058682,398792.9263482085
188764317,1.0113856354929598,147.51784154630192,19699.51095260637,3458.7056787887886,14.889262551061453,397838.5917193756
195965988,0.9303374651147649,149.8246685416644,19699.835324263444,3461.930022714332,14.769155135239613,399324.8594975712
136150653,1.0352814492969984,148.78134941013224,19699.675534157104,3457.847173289119,15.037245759591706,398731.9474964283
194266696,1.0774665486341304,149.50948356165568,19699.007517511884,3460.44326864941,14.84931992123225,397756.95062302664
122639897,0.9203227328482048,148.93291274174723,19699.1793220954,3461.1918468085482,15.405983987483376,397876.7091033382
195370425,1.185384634435564,143.77641571858695,19705.06265557368,3485.5234071250607,15.4666374967194,399484.32242821873
154538665,1.1052928453294253,147.9714368329148,19704.594457945357,3496.6921082933954,15.070084663337244,400417.8455024056
155107029,0.9707690485728381,150.4859101553481,19698.896920330455,3458.824520696295,14.910669228883052,398000.0164619898
162888952,0.890508511129134,150.46687388684458,19699.241379851846,3462.597415329758,15.150879678861967,398574.749251918
186560940,1.0463043032294537,151.0907043111113,19703.468777969207,3474.3284595175523,14.795636726307086,400581.7833571787
193271955,0.9018038512915845,146.85003319535483,19699.496930978115,3465.494700038679,14.73047451430469,399026.457188245
195150513,0.9674699255382668,153.61395289677264,19699.862373987315,3463.829674634699,14.795004942176798,398305.9851752585
196340916,1.0279780369829876,144.30416600926523,19700.308947411188,3462.478902268542,14.961151377730884,398894.5866916222
195058315,1.1037170672992282,146.30194951289656,19704.07051547511,3491.3241558355244,15.054813682655885,400139.00769762957
191152797,1.0630132009148614,144.5458681527934,19700.416640849096,3464.392269684205,15.686821963064721,398080.9647782932
151109890,1.1072797086053612,150.01307570498605,19699.66081553252,3460.107600210265,14.563389486997945,398772.8908053725
188783862,1.0518702828883242,142.8898930077808,19700.769355306405,3468.3701907663094,15.478440252249767,398045.49167338654
190957078,1.1720316305074245,143.75625065886496,19704.533791790658,3498.528094627547,15.704501554794136,398740.58349651896
195007009,0.8424059879355392,147.27335050420618,19699.174300776478,3461.7928820479015,15.49508370629107,398273.40236025496
168306919,1.0208583401156182,149.94974873502156,19699.083243608606,3458.50131171193,15.263732099090813,398086.9427011558
180914383,1.1530313037066935,144.40374545217875,19706.179709285458,3519.210549084972,15.35576715122194,400382.0456413628
196652215,1.1288414639764617,144.75530091496913,19700.075610086413,3462.6928918772123,15.205867917982758,398104.6350710003
193861632,0.9543664552094561,154.72153537458234,19699.559553078147,3493.5316142078177,15.390223704250513,398681.96630351315
195659931,0.8960122595419784,151.90478697382338,19699.342044612127,3464.1276868246073,14.757994596685178,398946.4347545153
180592719,1.1143365533711596,146.61569870838068,19705.116826853817,3491.9629349751854,15.04684906673125,400682.81085244816
134150446,1.0762540474629634,149.11981227814306,19705.048167905352,3526.8525383217384,14.866516077090802,401310.660777221
145971395,0.953872345260593,151.52863679354434,19700.050807900094,3464.1204241570217,14.940746861768316,399383.0580627287
104523314,1.067188604549788,146.7933108569646,19708.29525809206,3540.8687575088456,15.016478895504248,401756.27403951035
195769144,1.1731942233873718,145.82210091732102,19702.37633918628,3474.076821941483,14.899617978093877,398222.4334542416
154984583,1.0390456662209369,153.91238276298762,19699.810848288544,3484.0658519516855,14.570792784937305,398533.488895518
167809902,1.0761205793383322,147.1644600038231,19708.54673974546,3508.992867590611,15.110868380349768,400854.06089455984
66980778,1.0680029406927734,147.16489985691845,19701.085953315585,3465.3939576257517,15.071332322447669,399729.58469275985
195491937,1.0437068396660814,145.23522892569682,19705.234702213802,3509.400835408208,15.20651954013225,401459.95581908146
196335114,1.1135768653904172,145.4902013823071,19699.93838985656,3468.5873661852106,15.571622187005865,397864.95381080906
194370113,1.0403333876935408,151.7214095298803,19699.13840197837,3466.4704238718336,15.742127707878202,397982.33855412854
181115012,1.213247147069405,142.05303876664547,19702.627225000375,3470.127863523971,16.614057139216534,397883.40784859477
195250199,0.957358187306731,155.5321084859084,19699.5346005843,3462.612008121031,14.9723926795527,398891.8424743696
195106406,1.075079353891056,147.8499281953971,19703.120999217645,3480.48489650786,15.131292353179319,399078.20023541723
179492303,1.1181714369970237,140.50805120685288,19700.005316036026,3466.6163350357197,15.34084927485307,398036.1435791605
183972598,1.0571773944368805,142.14427326327242,19699.838659701414,3460.888989264509,15.345988654797152,397915.6429477037
27778333,1.0087303602510338,151.629279111535,19699.49126913713,3465.6167359566225,14.809249973559288,397930.88849328103
137792085,1.0766850134456474,150.35185305707074,19700.990947185608,3469.3747861352713,14.67945318185508,400754.37815074885
189609348,0.9199058160519339,146.80776929202113,19699.45333939337,3462.5978127186677,15.060617995710738,397868.33286399714
145783215,1.0237243021244762,149.19336884361263,19699.71452568492,3461.1458624017023,14.902087663783519,397812.6942489548
185534281,0.9931550192319548,147.06477795209378,19699.461221013295,3459.8531323877282,15.007776300915502,398071.1772629519
160272684,1.1416486615752897,155.21559962045694,19703.195198926205,3473.449243764531,14.531000482205936,400350.0160302449
191567935,1.0586660227653724,144.03436040041979,19700.10244854462,3465.1549851106433,15.028101002775568,398021.7118748149
195516192,1.0331228464671265,151.1330843876282,19699.433842070084,3465.3674122826033,15.184547825901294,398171.2656254751
196136411,1.0637814050205041,149.07451571043535,19701.04561556439,3474.593560575868,14.747181419521667,398230.8064508954
196079316,1.041711356765007,148.57889978038614,19699.637604399653,3461.7375158980317,15.168838738343416,397966.5551405375
195035280,1.0031584727966614,148.6644651649166,19702.934865828745,3486.22777992823,14.87244558847968,400947.675146718
190204594,1.1114339855736712,137.76095540583208,19700.377191652093,3470.087589403501,15.502146625951836,398111.92513484694
195055931,1.001042585290155,146.32386754144937,19699.666260308066,3462.901999093634,15.050472548476202,398530.6001695456
196419548,1.0342846633281255,149.61441969927824,19699.92649033612,3474.4482794078776,15.186519712255185,399004.65197313216
138164159,1.0462987514103943,150.87303043216266,19699.865367197097,3464.4145707935522,14.72258904567277,398449.1859582147
194103326,1.051221694720968,151.39320594727982,19699.450108460813,3461.5512653233286,14.762389342990222,397648.3055369426
118954577,1.0472449832305775,150.73888200123065,19702.104364429564,3473.202480715445,15.096962667143982,399964.27792277915
195803640,0.9791861746129484,150.92517719408988,19699.991443232473,3464.46235728706,14.943751671112416,398820.0412480884
194052506,0.9745215822276896,153.49720856692304,19699.529717006568,3461.264847736472,14.580864918668375,397673.32548785233
47395609,1.0980648273820512,146.41775891958892,19701.771666957204,3471.248813897361,14.929965731114939,399595.9442885354
192844830,1.0936261860665537,145.63750362892574,19706.35607076334,3493.5777529109037,15.218444994199963,400084.85472521046
180655296,0.917021247589253,150.73110098479967,19699.398959911818,3464.4708171591833,15.107251210991882,398779.48484451027
192495026,0.9431373667208929,154.04426062110213,19699.628539102036,3467.3295276876497,15.12983714383324,398674.14685223316
190194824,0.8951774345072191,152.57336151364245,19699.528516914517,3464.432572535791,14.674035808661703,398148.99355750147
195534161,1.126336007127833,142.88056462602376,19701.366474806284,3496.877465275783,15.70250161133392,398329.60182289913
142601346,0.9594630716370398,146.3991352582398,19699.34855116219,3463.202350701841,15.274499371306353,398053.32912927464
170041414,1.0422005368663263,151.8085633688679,19706.58347773882,3493.7373359460976,14.772524520935614,400881.0432673035
187984198,1.0451371080533727,147.40328610269282,19699.418729485904,3463.406202772825,15.119932457137867,398271.023838109
181810190,1.0775457331367262,149.81060675723694,19700.485868706855,3466.5150601688674,14.96099547044448,398886.9204824041
133782135,1.0748916265433694,144.22012341872733,19699.94986373775,3469.904596575035,15.412427521194148,398716.46966564876
195456286,1.029536449716614,145.1475805422658,19700.104768007503,3459.478127795398,15.151203446091172,398023.5715756517
195316064,0.9356281390799047,148.24948864813538,19699.305077423654,3459.5644682527036,14.908643503411573,398011.250942593
196003160,0.9759096110202717,157.02763976632082,19700.020200961066,3458.366877693899,14.645857336597475,398018.73630737903
193118997,1.057735696334862,152.01460415870937,19699.87655546148,3466.418901265957,14.80421703153336,398133.1367150908
179364137,0.967900540169712,146.54106778882468,19699.248068736433,3463.707629415697,14.98230480784979,398002.4065772321
167294573,1.1035992260570398,145.97259502926704,19700.229438930717,3464.439473684723,15.413551093992176,398784.95026788
195280636,0.8856496627487636,155.69730219016213,19699.50880494921,3465.1636877135743,14.586420838668717,398547.03145567415
148266254,1.1153933897830102,147.61041181480667,19703.811851617407,3492.2593181010343,14.923395438866736,400319.2550170744
194225265,1.0533999740877629,149.11151202116207,19701.755957086494,3475.752796533924,14.810643555429023,398362.405343237
160639330,0.8967430202583542,145.40021629344085,19699.104208471843,3461.9324399365973,15.164697651811592,398079.7860028338
124097329,0.9541292657805502,152.8799905623874,19699.322015427475,3460.085627167213,14.898685161313795,398299.73241480836
185551627,0.9713296220193923,144.86953278017222,19699.574484544723,3465.9640460785013,15.301998591231442,398663.44556099665
193454420,0.9683674322484163,153.4369285023488,19699.52580909399,3463.3514378836576,14.866018394923973,397847.0677753339
184169148,1.053979133589064,160.82319386243313,19700.392254316484,3466.547654660188,14.952815032447807,398896.0583732294
195272165,0.9720159415357268,149.73988521614024,19699.283320494582,3460.7327466210368,14.80989418326314,398069.1674136427
120890989,1.072923296882597,149.26198685705677,19701.983692738148,3478.956911293112,14.801244724620672,399868.72053979605
168278648,1.0788344921398154,146.01852163114583,19699.7346034093,3470.856709121777,15.537147718830084,398223.2125209697
80212275,0.950254804198502,150.1154173280312,19699.481117845746,3457.8218940006996,14.865190605828547,398048.74187196174
135229226,1.0161569630824316,152.29526093984518,19700.28001024606,3460.4301516941487,14.616435819290368,399693.85397947853
107405960,0.8942601514304215,157.28185810893746,19699.233076128778,3461.381118718753,14.735315103237834,398771.0517567139
193356225,1.1980532199519904,147.5621696484885,19701.9978330598,3481.583846517243,15.689686902895795,398504.91196849034
195097197,1.075322420869666,150.82859160603903,19699.905472735012,3462.195883182786,14.858510880228918,398273.96078297973
192807770,0.9671807289668256,146.48187241235883,19699.551548002968,3461.0079991526736,15.084531289129067,397948.6339206614
194150820,0.9687179531256653,150.21852635506548,19699.66134584205,3462.866941558294,14.754976502060828,398208.12224384403
112222973,1.0721153153595737,145.45602579173027,19699.625913430067,3463.86524223019,15.174221747304177,398256.2359930492
191561608,0.9996673790908586,148.4978128608523,19699.286152287583,3468.140684010225,14.950847308527518,398702.24253287166
185248201,1.1325276177133656,150.89332780656514,19700.616221536464,3480.2697980721664,15.282710818029365,398634.648449952
184985966,1.1053224603317793,142.69063553367997,19700.795602125825,3473.884199141519,15.298629686954294,398115.99887736846
52701741,0.8650552163111793,151.42223003354323,19699.61777537418,3461.47017521544,15.239614875855214,398170.1080941983
194234347,1.1624412996593323,137.94233698564088,19707.363390157396,3473.85516345928,15.836057862717404,398294.715169734
151257510,1.170453449264564,146.36537201303068,19702.084081789104,3491.7830428380325,15.10163160728946,399512.92787301086
186826586,1.042272543571886,144.86938983240557,19699.483628937032,3459.112052612802,15.162410506415878,397781.1490559073
177092247,0.9814553791764086,148.48450324673945,19699.40139200762,3458.799317597174,14.907569143196207,397804.7795286805
188795672,1.0998045486212238,147.19363738020377,19702.19311090995,3488.6522981783673,15.320471925630928,399770.88233733375
179092696,1.09645758363659,152.11282405701985,19699.770159617405,3459.7843803587716,15.338295647225518,398210.66137446306
106427009,1.034565450212907,147.99823563171967,19703.040496950387,3483.6614802023364,15.057654111732452,399408.55792310165
11048739,0.9804252900771004,141.54509451361815,19699.726257687093,3468.169821398473,16.151569123443583,397914.135131234
34806568,0.9938942412221927,148.21198219099116,19706.3620744368,3495.473194792899,15.030935283874845,401960.4613625012
194511526,0.97492923795511,149.6652904007034,19699.00386705444,3462.345609329216,14.998087206690004,397925.5721582698
193936273,1.0891052137232744,149.28897540891427,19699.697899241874,3458.8659064953795,14.738189033997736,398490.11783793685
193831278,1.01096975201248,151.8485510600979,19699.589710232103,3468.2781384017585,14.879557326114822,398773.618260959
160900410,1.1391209967274771,147.47936132725232,19702.737961516345,3492.1669758490193,15.183755067582892,400519.8237633602
161079680,0.9494100579581598,148.14210762814744,19700.25055737009,3467.4808487017453,14.825565935901814,400516.78332794865
192083548,0.9954586007827976,147.18988771199022,19699.688696610137,3463.7091763205035,15.069005975822217,398451.9946033909
1034994,1.1326175247007972,145.87898771151015,19705.589829450713,3495.375479006857,15.278023589265352,400105.6599064114
196198822,0.9835285904802706,154.11390874311772,19699.028569763403,3464.1526377290083,14.595192315338862,398327.22756008105
194346045,0.9215846887101007,147.84616826133302,19700.028994583496,3458.634320189043,14.850031723371318,399118.3604425365
194378647,0.9407965922445618,149.0133460318396,19699.59318640698,3466.103798842637,14.778453344971634,398366.10817478143
194671784,0.9696037783992861,150.94176631486977,19699.609960370402,3465.097870316685,15.160872770352437,398642.2198558218
189755757,1.0576717113637526,150.64343759728612,19699.56095826025,3462.386177796773,14.5500531560337,398655.50096826704
178156431,1.011764216420129,155.17961190151075,19699.084512876132,3463.4596261576594,14.571968887393979,397458.20684583805
194264393,1.0653896622795636,138.48613749562156,19700.824858589145,3464.8868897885864,15.387455560373358,398294.9202066946
195794786,0.9943119198374379,148.2182787467972,19700.48917946762,3471.4149101131034,15.269856467736323,398443.0315283277
195629142,0.9132239468113036,151.98291613810107,19699.429241980135,3461.8145849858865,15.40262491541039,398136.7492205133
194297059,0.9857350418836605,151.20034059583548,19699.36557426431,3461.3162986278594,15.097784338856858,398620.0386678441
193029814,1.0900032643061337,147.68038812593772,19702.092092340605,3480.188957079815,15.14603923969236,399766.8240014564
195969365,1.077427214759463,148.7269795626746,19701.104483976404,3488.015717017946,14.98415050404979,400520.94782952516
195813811,1.1830502557706986,143.99908005480842,19700.247422135475,3470.6655874832823,15.254328598767323,397848.72866230464
194503214,1.0688206395703934,149.80159623387854,19699.6971453915,3473.014619249502,15.78751783757462,400210.28552854504
195288648,1.0886893833657996,147.98925446669537,19708.377792359937,3541.133221819062,15.150082015699198,401340.3904694877
196186488,1.010823301802186,151.56117204549813,19699.437205777587,3463.9332979607707,14.749138573984052,398527.71109493094
157201255,0.8596900987971718,151.63584920382604,19699.75725790615,3464.144229050132,14.764867116041497,398875.04039502615
144259397,1.014145945525809,142.60360058885868,19700.837755362907,3473.787174076162,15.358682791264759,397830.6862833118
195505638,0.9449493236254856,152.28527157282025,19699.458942194953,3464.0826171703516,14.63396074108175,398955.4658805096
194340826,0.9248692670272669,151.29662189341585,19699.338935801396,3459.367692489398,14.8457617858845,398296.91269992356
188721196,1.1054204750521064,140.6003559842658,19701.899331183355,3463.819217373395,15.284132607355987,398075.29753998446
171819067,1.0548287763361301,150.2840103165444,19699.278609711826,3463.499071581573,14.726265776224185,398228.4431893665
192211238,1.0450226416526995,146.40008420155254,19699.386739631886,3462.0594130507966,15.343856411032615,398013.7794482995
196022981,0.9062331768278284,148.44530694872807,19699.41905804796,3463.0657625319304,14.89859914841037,397674.217237966
195873516,1.032959107191992,150.585271371728,19700.45478075717,3488.3581958672685,15.078735806496468,399725.93531522097
195945436,0.9812511945051208,148.78504013486204,19699.63432116534,3472.4453965381285,15.016282099247501,399635.637743916
188815246,0.9908829286178913,150.4354266034765,19699.343233289874,3459.4541843065563,14.898608648318362,397799.7797142896
193927536,0.9412838647414519,155.96006539078485,19699.676148647526,3460.536135144006,14.742561942073499,399167.9228770188
124663726,0.9205138562282333,150.76098650093886,19699.19045229669,3461.536268925923,14.846737350788919,398041.87837586866
195434657,0.9374400012518638,156.39156984777017,19699.532145345533,3460.769768139945,14.632574999547753,398124.5823302678
196051965,0.966409679706067,147.5013069138213,19699.15767424469,3459.577499126277,15.384754603612098,397925.62333358533
194595326,0.9635517551581456,152.08176711108663,19699.061423780284,3460.1688027567902,14.88833188940955,398039.4283365762
191732716,0.9265178407771157,145.74122423900852,19699.321457134058,3461.9586231127705,15.227195121455976,398407.89800460654
195554724,1.1031887773852544,146.095206452499,19702.298522448786,3474.138708832285,15.19865277547041,399180.43997503625
189682713,0.9797916620212643,151.39245197966787,19699.406969184405,3457.6669844950843,14.923066040311312,398363.66150139325
140997927,0.9660506535269562,147.52836342177582,19699.682622257824,3462.975336188064,15.12653270032844,398703.1053702706
176552337,0.9936034804500619,146.5756107675864,19699.847781911645,3459.5685110903437,15.325056864187824,397692.92759481794
195286833,0.9277325411322398,152.06516160241813,19699.472475761253,3460.301064032091,14.692527770544409,398992.334206572
191067834,1.1511303804385986,144.8228992497585,19701.1898211162,3460.7040512292115,15.088854247298894,397790.9333847842
192962103,1.0776455817988557,146.28865083335862,19699.43888491787,3456.357247219578,15.197178804210827,397698.8244052874
149848085,0.9595481849007954,154.48941667290728,19699.42764664194,3459.2660835296588,14.850551503388822,397927.62965161673
160681539,1.0414774880191504,148.59122209446255,19700.035618799986,3468.1968345347473,14.708356757079876,398207.06810252735
32905585,1.0902972919737874,144.444477408974,19705.601886788438,3533.93922512461,15.507005506075979,400167.0922526626
191339558,1.0055194723280638,145.23108684048415,19699.83290432315,3469.4392448662934,15.389938192182052,398585.3177253855
187597402,0.9733188772188529,145.80035537826183,19699.871264516605,3459.469289029999,14.60777681051282,398214.3790087177
180089612,1.0678487074653704,150.93041786588222,19699.612560071884,3460.68664744178,14.745723954209055,398580.8509943425
35437925,1.1497807339503936,143.7136541437285,19704.260245785852,3487.903722213248,14.974072614227145,400119.47419137333
110629751,1.0013632310286118,149.8078788292953,19699.583498792457,3459.0890128512347,14.880762297284825,398095.44772274944
195523475,1.0394768510229444,150.3464846046409,19699.61253862473,3461.305793705107,14.93456274168248,398030.18916089664
94375011,0.9305209682677763,145.94702620313504,19699.215591613596,3462.4363027418526,15.077210830382064,397939.63200259133
143630779,1.2436593164477046,141.16009856361052,19700.85844022824,3473.595672934173,15.130376537221391,398230.7952911047
192562903,1.065249986373794,149.2979633197725,19702.74860519883,3480.590014347691,14.948848721216535,400657.2214209958
195618183,1.0856146712350725,149.7365440495441,19702.55785210311,3478.238988193625,14.875057274056315,399198.95165527205
183640672,0.978665630984086,149.3745672730816,19699.742296209035,3465.9327129537087,15.101322644098754,398099.6979139784
177812123,0.8848228208512012,151.84147264845402,19699.007543628246,3460.6079502994285,14.715737286209562,398108.0898630754
187493239,0.9894823548615315,147.27714605265885,19699.5289699549,3463.3643968984625,15.196064030985884,398063.65427292284
194380607,1.0188901974050175,148.03571924130173,19700.689969514704,3466.2476019166256,14.989184009122482,398883.6689489685
180763229,0.8912198756577204,148.5569354112125,19699.7320107507,3465.603511974673,15.30717923264831,398456.4059925241
175328421,1.029702115642491,148.62368736622497,19699.570235075615,3468.0715585443418,15.621286438922894,398510.3505216112
195744212,0.897626241267619,153.36059250038818,19699.730210713402,3461.9743512214145,15.043285585326602,399411.4725146306
195015564,0.92361846782413,149.5198495234298,19699.63251397886,3466.351716713833,15.148351452947374,399040.6592468224
190887330,1.0526393521273232,146.67743918630035,19699.393533028862,3461.3544128142103,15.148627035958437,398170.78932226513
152034948,1.0982696366859128,149.68776290600454,19703.977870821298,3492.609399568974,14.841163440546282,401542.06314543786
9831168,0.9976637670009845,153.16243949582886,19705.62714501555,3481.522134719736,14.569508373623277,401683.06541562395
190978860,1.1201288944049512,152.4140878751066,19704.775429806254,3485.694063984048,14.642821454102242,399809.9370308342
195403611,1.0915531024035936,148.828135052052,19704.03937772138,3489.156267109655,14.999271242073375,400573.0400057676
66301592,1.089554378675636,140.71179571235817,19701.78294628474,3476.2069725986207,15.41229686201354,397954.7723269087
169155817,1.085252744978614,148.98413700890026,19707.343371079274,3507.9978090688187,14.958313446762377,401060.18257482484
172637247,1.1002282679505628,148.2502561609343,19705.56662984837,3489.765805554235,15.137155531132253,400499.60748901346
195661778,0.8847833662384612,151.97046824719038,19699.576911824563,3460.958172827285,14.851755155702197,398103.0828487627
195846184,1.0556900439286545,152.18277851497,19699.748096937223,3472.2100509163356,15.053909727611375,398430.83851976536
196589489,0.9956340603610232,158.22344826456194,19699.305437452935,3461.3630784756842,14.759293400624422,400186.1759939459
181341523,1.0462131460704673,146.77468429361278,19699.979389627886,3472.9827964403967,15.347763031696523,399694.8702650731
193823449,1.180962231898291,143.69441970925743,19702.28140532545,3480.191211225371,15.815135320715534,398482.41912280075
196185514,0.9742227892817269,156.61069619180185,19699.16558105166,3458.0257890467064,14.936826047935432,397713.83835885883
196163607,1.1575278156082431,147.5132804059838,19705.786888507744,3483.7621778176913,14.86517195727796,398874.53861630656
195342680,1.0999807844197096,142.8803422978812,19702.524016458035,3467.3433613179295,15.422168852905989,398786.8905239546
195184083,0.8674565352213899,148.13955596809475,19699.74911718415,3465.726613029842,15.133425654016191,399919.43088096456
150769470,1.1311023773541728,144.83827129629273,19705.80153914698,3508.437853085121,15.118652401463045,400187.43248053244
192267033,1.1026917430225787,145.9537231303814,19706.69783798906,3508.8280076574783,15.20811002371818,399866.5788205923
196135463,1.0944580063264098,143.02396513147986,19705.45462054663,3471.9285758649767,15.451134325036632,398137.195075944
195286769,1.056701158609376,146.51344606124138,19699.72182560767,3462.278589089326,15.386532411042547,397749.80427184113
175498150,1.2984525888524214,137.7097601207707,19710.48081970504,3485.0214656043895,15.743836998869936,399285.4327265235
195814817,1.0864223688339787,146.9023153855773,19704.575078432234,3491.459004848834,15.191217736834322,399446.61775108654
187867168,1.1422499903373389,140.5199880026822,19701.00165862126,3474.509394104399,15.481558771109563,398304.2398241571
194426339,0.9588399777122013,146.88836357663064,19699.31021182132,3461.776766400049,15.009668594204234,397687.1410322138
